A,B,C,D,E,F,G,H
2,1.1775,-0.039999999999999925,0.8500000000000001,0.25725,0.0855,0.21616666666666667,0.03199999999999992
2,1.57,0.19000000000000006,1.45,0.54325,0.332,0.2605,1.073
0,0.8635000000000002,-0.19,0.7000000000000001,0.197,0.0335,0.20666666666666667,-0.20500000000000002
1,1.4758,0.10999999999999999,1.4000000000000001,0.3665,0.1525,0.2316666666666667,0.5119999999999999
2,1.3816000000000002,0.13,1.1,0.37324999999999997,0.213,0.22966666666666669,0.281
0,1.6956000000000002,0.22999999999999998,1.3,0.56225,0.272,0.2753333333333333,1.04
0,1.7427000000000001,0.20000000000000007,1.3,0.50375,0.332,0.25283333333333335,0.68
2,1.6642000000000001,0.21999999999999997,1.5,0.45599999999999996,0.2435,0.25083333333333335,0.737
2,0.8007000000000001,-0.20999999999999996,0.55,0.18625,0.0285,0.20566666666666666,-0.274
1,1.2873999999999999,0.010000000000000009,1.0,0.3315,0.1735,0.22166666666666668,0.26
1,1.4915,0.20000000000000007,1.1500000000000001,0.4205,0.186,0.2341666666666667,0.86
0,1.57,0.16000000000000003,1.25,0.4385,0.269,0.24216666666666667,0.521
2,1.6328,0.17000000000000004,1.1500000000000001,0.4405,0.2555,0.252,0.45799999999999985
1,2.0881000000000003,0.45000000000000007,1.7999999999999998,0.93925,0.678,0.2763333333333333,2.3360000000000003
0,1.9939,0.39,1.9500000000000002,0.736,0.445,0.30383333333333334,1.685
0,1.7584000000000002,0.25,1.35,0.5745,0.3265,0.27366666666666667,1.1870000000000003
0,1.6799000000000002,0.24,1.6500000000000001,0.60975,0.3355,0.26616666666666666,1.1600000000000001
2,1.9625000000000001,0.33000000000000007,1.55,0.636,0.404,0.2615,1.6999999999999997
0,1.5857,0.18000000000000005,1.2,0.47650000000000003,0.3315,0.24616666666666667,0.602
0,1.884,0.33999999999999997,1.5,0.614,0.4225,0.261,1.25
2,1.2403000000000002,0.020000000000000018,0.95,0.3065,0.131,0.224,0.15800000000000003
0,1.8212,0.38,1.3,0.71675,0.586,0.28550000000000003,1.0219999999999998
0,1.6014000000000002,0.18000000000000005,1.25,0.47824999999999995,0.262,0.26116666666666666,0.6499999999999998
1,1.6171000000000002,0.20000000000000007,1.1500000000000001,0.43899999999999995,0.191,0.24816666666666667,0.62
2,1.3816000000000002,0.010000000000000009,1.1500000000000001,0.3395,0.162,0.23033333333333333,0.26
1,1.7427000000000001,0.25,1.4000000000000001,0.6315,0.44,0.27466666666666667,1.04
2,0.942,-0.13,0.8,0.2155,0.05,0.20883333333333334,-0.14200000000000002
2,0.5181,-0.38,0.2,0.1595,0.0065,0.20083333333333334,-0.37
1,1.7113000000000003,0.22999999999999998,1.5,0.51675,0.2795,,0.9109999999999999
2,1.5229,0.10999999999999999,1.2,0.40425,0.21,0.24066666666666667,0.41000000000000003
0,2.0724,0.43000000000000005,1.55,0.87075,0.7055,0.3185,1.6100000000000003
1,1.5857,0.21999999999999997,1.35,0.47850000000000004,0.291,0.24433333333333335,0.7699999999999999
0,2.1352,0.4900000000000001,1.85,0.986,0.7075,0.32133333333333336,2.48
1,2.355,0.63,2.05,1.28175,0.821,0.34099999999999997,3.956
0,1.9311,0.45000000000000007,1.55,0.71875,0.367,0.2786666666666667,1.8199999999999998
1,2.0410000000000004,0.42000000000000004,1.85,0.8375,0.531,0.328,1.991
2,0.9106,-0.14999999999999997,0.7000000000000001,0.2005,0.036,0.20783333333333334,-0.19
0,2.0724,0.4600000000000001,1.7000000000000002,0.8452500000000001,0.5905,0.27066666666666667,2.318
0,2.0253,0.42000000000000004,1.9500000000000002,0.763,0.5885,0.2738333333333334,1.847
0,1.7897999999999998,0.32000000000000006,1.55,0.65025,0.454,0.2683333333333333,1.19
1,2.2608,0.45000000000000007,1.7999999999999998,0.8725,0.631,0.3071666666666667,2.21
0,1.4601000000000002,0.09999999999999998,1.4000000000000001,0.43775,0.2015,0.25016666666666665,0.7400000000000001
1,1.8997,0.37,1.6,0.761,0.53,0.28583333333333333,1.2800000000000002
1,1.9468,0.42000000000000004,1.7999999999999998,0.81575,0.594,0.29200000000000004,1.9280000000000004
0,1.8526,0.33999999999999997,1.6,0.753,0.479,0.2808333333333333,1.4540000000000002
0,1.7113000000000003,0.26,1.55,0.55175,0.409,0.248,0.9680000000000001
2,1.3188,0.08999999999999997,1.1500000000000001,0.32175,0.1515,0.2265,0.29000000000000004
0,1.8054999999999999,0.28,1.85,0.6625,0.5075,0.2748333333333334,1.0910000000000002
1,1.9939,0.39,1.75,0.76775,0.5205,0.30283333333333334,1.682
2,1.0205000000000002,-0.12,0.75,0.2435,0.0825,0.21483333333333335,-0.09999999999999998
2,1.2403000000000002,-0.05999999999999994,1.0,0.29925,0.1445,0.22033333333333335,0.09199999999999997
2,1.3502,0.08000000000000007,1.05,0.37024999999999997,0.2385,0.22483333333333333,0.245
2,1.8054999999999999,0.30000000000000004,1.35,0.5535,0.3615,0.25866666666666666,1.124
0,,0.44000000000000006,1.55,0.8340000000000001,0.6185,0.296,1.79
1,1.3816000000000002,0.08000000000000007,1.0,0.3755,0.188,0.229,0.38
1,1.9154,0.36,1.75,0.68375,0.391,0.272,2.12
1,2.0253,0.4700000000000001,1.9,0.76975,0.468,0.2795,2.144
0,1.4915,0.14,1.25,0.47450000000000003,0.347,0.24533333333333335,0.45199999999999985
2,1.6485,0.19000000000000006,1.2,0.45399999999999996,0.297,0.24650000000000002,0.44300000000000006
1,1.7270000000000003,0.26,1.4000000000000001,0.50675,0.2565,0.262,0.9500000000000001
0,1.3502,0.06000000000000005,0.95,0.32,0.1315,0.22833333333333333,0.272
0,1.9154,0.37,1.75,0.77225,0.544,0.299,1.67
2,1.3659000000000001,0.07000000000000006,1.1,0.317,0.1355,0.22583333333333333,0.17899999999999994
2,1.0048000000000001,-0.08999999999999997,0.8500000000000001,0.23725,0.072,0.21100000000000002,-0.057999999999999996
0,1.8054999999999999,0.32000000000000006,1.55,0.596,0.4415,0.25866666666666666,0.92
2,1.3345,0.040000000000000036,0.8500000000000001,0.281,0.1235,0.22233333333333336,0.03499999999999992
2,2.1352,0.4600000000000001,1.85,0.70475,0.439,0.2816666666666667,1.6400000000000001
1,1.8369,0.32000000000000006,1.6500000000000001,0.679,0.486,0.2833333333333333,1.3639999999999999
2,1.0833,-0.06999999999999995,1.0,0.27275,0.111,0.21783333333333335,-0.010000000000000009
0,2.2608,0.5299999999999999,1.9,1.1905,1.0815,0.3435,2.618
2,1.7270000000000003,0.29000000000000004,1.1,0.54675,0.378,0.24733333333333335,1.1600000000000001
2,1.2403000000000002,0.050000000000000044,1.05,0.303,0.111,0.2245,0.17000000000000004
2,1.7270000000000003,0.25,1.35,0.51525,0.3325,0.2515,0.89
2,1.5229,0.16000000000000003,1.2,0.38625,0.2075,0.23583333333333334,0.4819999999999999
0,1.9625000000000001,0.41000000000000003,,0.7155,0.5425,0.2755,1.5380000000000003
0,1.8212,0.32000000000000006,1.55,0.6667500000000001,0.469,0.27416666666666667,1.37
2,1.413,0.07000000000000006,1.05,0.33099999999999996,0.1575,0.2265,0.257
0,1.9782000000000002,0.43000000000000005,1.6500000000000001,0.8260000000000001,0.488,0.31633333333333336,2.3000000000000003
1,1.5386,0.17000000000000004,1.5,0.54325,0.241,0.24666666666666667,1.04
2,1.3659000000000001,0.06000000000000005,1.1,0.3565,0.2055,0.232,0.17600000000000005
2,1.4758,0.14,1.4000000000000001,0.39925,0.2095,0.24083333333333334,0.46999999999999986
2,1.099,-0.039999999999999925,0.75,0.248,0.082,0.21333333333333335,-0.016000000000000014
1,1.8997,0.4,1.85,0.70925,0.469,0.2861666666666667,1.6100000000000003
0,1.8212,0.31000000000000005,1.35,0.54775,0.405,0.2556666666666667,0.824
0,2.0096000000000003,0.41000000000000003,1.7999999999999998,0.7985,0.59,0.3041666666666667,1.778
1,1.9782000000000002,0.39,1.9,0.73275,0.536,0.2705,0.5750000000000001
0,2.1666,0.5000000000000001,2.0,1.07325,0.732,0.35733333333333334,3.02
0,1.8054999999999999,0.33999999999999997,1.4000000000000001,0.56875,0.3485,0.25783333333333336,1.04
2,1.4758,0.10999999999999999,1.2,0.39575,0.1765,0.23750000000000002,0.395
0,0.942,-0.12,0.8999999999999999,0.23049999999999998,0.0725,0.21300000000000002,-0.09999999999999998
0,1.7897999999999998,0.30000000000000004,1.55,0.74675,0.513,0.27,1.6580000000000004
0,1.6956000000000002,0.31000000000000005,1.4000000000000001,0.636,0.419,0.28500000000000003,1.214
1,1.9311,0.39,1.6,0.7775,0.5815,0.3065,1.5350000000000001
1,2.0881000000000003,0.43000000000000005,1.85,0.82025,0.5595,0.2976666666666667,2.225
0,1.5072,0.14,1.3,0.47150000000000003,0.349,0.23850000000000002,0.41000000000000003
1,1.6328,0.20000000000000007,1.2,0.47575,0.261,0.26716666666666666,0.59
1,2.0410000000000004,0.35,1.6500000000000001,0.84375,0.58,0.31616666666666665,1.4569999999999999
2,1.2560000000000002,-0.020000000000000018,1.1,0.3145,0.188,0.21516666666666667,0.09499999999999997
2,1.3816000000000002,0.08999999999999997,1.2,0.3325,0.1655,0.22766666666666668,0.26
2,1.7113000000000003,0.21000000000000008,1.35,0.44725000000000004,0.27,0.23950000000000002,0.7099999999999999
0,1.9939,0.4,1.7999999999999998,0.7957500000000001,0.594,0.28983333333333333,1.8199999999999998
0,1.6171000000000002,0.19000000000000006,1.2,0.473,0.285,0.24550000000000002,0.632
2,1.0676,-0.09999999999999998,0.7000000000000001,0.26125,0.104,0.21416666666666667,-0.07
0,2.4178,0.64,1.9500000000000002,1.4077499999999998,1.1155,0.41383333333333333,3.4520000000000004
2,1.6485,0.21000000000000008,1.5,0.5475,0.3075,0.2683333333333333,1.13
1,1.1775,-0.020000000000000018,0.8,0.291,0.1405,0.22416666666666668,0.07999999999999996
0,1.8054999999999999,0.30000000000000004,1.55,0.63825,0.495,0.2715,1.0099999999999998
1,1.5386,0.16000000000000003,1.45,0.48624999999999996,0.249,0.26033333333333336,0.86
2,1.1147,-0.05999999999999994,0.75,0.252,0.3045,0.21533333333333335,-0.04300000000000004
1,1.2717,,1.2,0.30474999999999997,0.138,0.21933333333333335,0.17000000000000004
2,1.3345,0.030000000000000027,1.0,0.3385,0.1645,0.224,0.22999999999999998
2,1.7270000000000003,0.33000000000000007,1.5,0.618,0.481,0.258,1.061
1,1.7584000000000002,0.27,1.5,0.58575,0.4755,0.26116666666666666,0.701
2,1.3816000000000002,0.10999999999999999,1.2,0.39749999999999996,0.231,0.2366666666666667,0.35
1,1.6642000000000001,0.19000000000000006,1.1500000000000001,0.43425,0.249,0.24583333333333335,0.566
2,0.9734,-0.14999999999999997,0.7000000000000001,0.20274999999999999,0.435,0.20500000000000002,-0.16000000000000003
1,2.0410000000000004,0.39,1.6,0.80525,0.577,0.3105,1.73
1,1.9311,0.31000000000000005,1.45,0.70775,0.5045,0.2793333333333333,1.4900000000000002
0,1.6799000000000002,0.21000000000000008,1.85,0.56725,0.3175,0.2575,1.3399999999999999
2,1.2089,-0.020000000000000018,0.8,0.27425,0.122,0.21650000000000003,-0.010000000000000009
0,2.1509,0.4700000000000001,1.55,0.84225,0.6615,0.2715,2.045
0,1.2089,0.020000000000000018,1.0,0.29225,0.1065,0.225,0.20000000000000007
0,1.6014000000000002,0.20000000000000007,1.4000000000000001,0.49524999999999997,0.259,0.25033333333333335,0.9800000000000001
1,1.8212,0.30000000000000004,1.5,0.61,0.393,0.27066666666666667,1.3369999999999997
0,1.4915,0.12,1.4000000000000001,0.40674999999999994,0.241,0.23483333333333334,0.5299999999999999
1,1.8212,0.33000000000000007,1.45,0.64325,0.47,0.27183333333333337,1.1
0,1.8212,0.30000000000000004,1.6,0.58375,0.3935,0.27366666666666667,0.89
2,0.8007000000000001,-0.22999999999999998,0.7000000000000001,0.1875,0.028,0.20600000000000002,-0.25
2,1.3502,0.06000000000000005,0.95,0.31,0.118,0.22166666666666668,0.33799999999999997
1,2.1666,0.4900000000000001,2.05,1.1165,0.7855,0.34299999999999997,2.588
1,2.198,0.5000000000000001,1.7000000000000002,0.992,0.7535,0.30883333333333335,1.52
0,2.0096000000000003,0.39,1.6500000000000001,0.8035,0.678,0.29733333333333334,1.1960000000000002
0,1.1618,-0.039999999999999925,0.95,0.26125,0.0805,0.217,0.04999999999999993
1,1.9939,0.37,1.55,0.6865,0.467,0.26583333333333337,1.6999999999999997
2,0.8635000000000002,-0.19,0.7000000000000001,0.20274999999999999,0.495,0.20633333333333334,-0.21100000000000002
1,1.413,0.13,1.1500000000000001,0.44425000000000003,0.318,0.24033333333333334,0.395
1,1.7270000000000003,0.27,1.7000000000000002,0.592,0.2875,0.25483333333333336,1.2800000000000002
2,1.6171000000000002,0.20000000000000007,1.2,0.47950000000000004,0.2705,0.25966666666666666,0.62
0,2.355,0.59,2.05,1.2602499999999999,1.083,0.3403333333333334,3.3800000000000003
0,1.8054999999999999,0.25,1.4000000000000001,0.58175,0.393,0.27566666666666667,0.8000000000000002
1,2.0096000000000003,0.36,1.9500000000000002,0.72175,0.4915,0.2781666666666667,1.718
2,1.5229,0.14,1.1500000000000001,0.3785,0.1885,0.2321666666666667,0.4999999999999999
0,1.7270000000000003,0.30000000000000004,1.3,0.61,0.378,0.2795,1.3399999999999999
1,1.3188,0.040000000000000036,1.3,0.35675,0.1645,0.23533333333333334,0.31399999999999995
2,1.4444000000000001,0.09999999999999998,1.1,0.34725,0.1685,0.22883333333333333,0.35
2,1.2246000000000001,-0.020000000000000018,1.0,0.26125,0.095,0.21550000000000002,0.03799999999999992
0,2.1823,0.5000000000000001,2.05,1.2365,1.133,0.35550000000000004,2.576
1,1.4915,0.16000000000000003,1.4000000000000001,0.49449999999999994,0.3165,0.24383333333333335,0.773
2,1.5543,0.16000000000000003,1.3,0.40625,0.2185,0.2386666666666667,0.5599999999999999
1,1.9154,0.33999999999999997,1.6500000000000001,0.7392500000000001,0.566,0.29283333333333333,1.3639999999999999
2,1.3502,0.06000000000000005,1.0,0.3745,0.254,0.2275,0.18200000000000005
1,2.1352,0.44000000000000006,1.85,0.897,0.615,0.3311666666666667,2.036
1,1.9311,0.38,1.9,0.71725,0.4695,0.2856666666666667,1.6880000000000002
2,0.9263,-0.16999999999999998,0.75,0.208,0.037,0.20983333333333334,-0.16000000000000003
0,1.9468,0.32000000000000006,1.7000000000000002,0.7135,0.535,0.28783333333333333,1.376
1,1.8526,0.33000000000000007,1.5,0.7255,0.613,0.2796666666666667,1.109
0,1.4758,0.14,1.05,0.38325,0.2025,0.23383333333333334,0.5299999999999999
1,1.9154,0.30000000000000004,1.3,0.58625,0.389,0.25716666666666665,1.2320000000000002
1,1.9468,0.36,2.3000000000000003,0.69675,0.403,0.2816666666666667,1.73
1,1.9311,0.33999999999999997,1.55,0.6920000000000001,0.5885,0.26966666666666667,1.076
1,1.1932,0.050000000000000044,1.1,0.30525,0.12,0.22466666666666668,0.22999999999999998
2,1.2717,0.010000000000000009,1.0,0.28400000000000003,0.1145,0.21766666666666667,0.10999999999999999
0,1.884,0.35,1.7000000000000002,0.71575,0.508,0.2906666666666667,1.4540000000000002
0,1.1618,-0.030000000000000027,1.0,0.264,0.0675,0.2225,0.08599999999999997
1,2.2922000000000002,0.5200000000000001,1.9,1.1212499999999999,0.799,0.37316666666666665,2.993
2,1.5229,0.22999999999999998,1.4000000000000001,0.43525,0.25,0.24466666666666667,0.7099999999999999
0,1.7584000000000002,0.28,1.3,0.56275,0.2425,0.26733333333333337,1.31
1,1.9625000000000001,0.41000000000000003,1.75,0.725,0.5475,0.2853333333333333,1.427
2,1.5229,0.10999999999999999,1.3,0.4405,0.245,0.24400000000000002,0.608
1,1.8054999999999999,0.32000000000000006,1.9,0.647,0.392,0.2808333333333333,1.6400000000000001
1,2.0096000000000003,0.45000000000000007,2.15,1.0394999999999999,0.4535,0.2951666666666667,2.9000000000000004
1,1.7897999999999998,0.26,1.6,0.5555,0.3875,0.253,0.971
1,1.6799000000000002,0.20000000000000007,1.5,0.762,0.618,0.2916666666666667,1.3249999999999997
0,2.2765,0.5499999999999999,2.4,1.255,1.351,0.33766666666666667,2.6089999999999995
0,2.1038,0.4700000000000001,1.9,0.9845,0.7465,0.29783333333333334,2.648
2,1.1461000000000001,-0.05999999999999994,0.8500000000000001,0.2525,0.078,0.21616666666666667,0.020000000000000018
0,1.0519,-0.07999999999999996,0.75,0.26,0.0855,0.21333333333333335,0.10999999999999999
1,1.7113000000000003,0.29000000000000004,1.5,0.55,0.3535,0.25433333333333336,0.842
1,1.7897999999999998,0.27,1.4000000000000001,0.55425,0.3235,0.261,0.92
0,1.6014000000000002,0.22999999999999998,1.45,0.5255,0.3295,0.26116666666666666,0.818
1,1.3973,0.07000000000000006,1.1,0.36775,0.2025,0.23650000000000002,0.31699999999999995
0,1.5229,0.18000000000000005,1.35,0.4585,0.25,0.24483333333333335,0.5810000000000001
1,1.7270000000000003,0.33999999999999997,1.5,0.61025,0.381,0.2811666666666667,1.205
2,1.4601000000000002,0.08999999999999997,1.05,0.35075,0.242,0.21150000000000002,0.254
2,1.1461000000000001,-0.05999999999999994,0.75,0.26075,0.095,0.21483333333333335,0.020000000000000018
1,1.8212,0.27,1.4000000000000001,0.6265,0.475,0.27216666666666667,0.8569999999999999
1,1.6642000000000001,0.21000000000000008,1.5,0.5945,0.4055,0.2758333333333334,0.89
0,1.9625000000000001,0.31000000000000005,1.7000000000000002,0.6910000000000001,0.4955,0.2781666666666667,1.4900000000000002
1,2.4492000000000003,0.66,2.15,1.4785,1.488,0.36616666666666664,3.116
0,1.5543,0.17000000000000004,1.35,0.5045,0.211,0.24583333333333335,1.1720000000000002
0,1.9311,0.36,1.7999999999999998,0.72975,0.4845,0.27216666666666667,1.5500000000000003
0,1.8369,0.33000000000000007,1.9,0.7355,0.3905,0.2785,2.0000000000000004
1,1.7897999999999998,0.33000000000000007,1.55,0.586,0.3245,0.2796666666666667,1.31
0,1.5072,0.14,1.0,0.40674999999999994,0.243,0.23383333333333334,0.41000000000000003
0,1.9782000000000002,0.38,1.5,0.74775,0.5845,0.2856666666666667,1.4
2,1.3031,0.020000000000000018,0.8999999999999999,0.29074999999999995,0.1245,0.2205,0.10999999999999999
2,1.7113000000000003,0.25,1.4000000000000001,0.55725,0.305,0.277,1.064
2,1.3502,0.08000000000000007,0.0,0.364,0.2065,0.22866666666666668,0.29000000000000004
2,1.3973,0.06000000000000005,1.0,0.3685,0.163,0.22516666666666668,0.62
2,1.3816000000000002,0.08999999999999997,1.1500000000000001,0.4225,0.269,0.23700000000000002,0.383
2,1.3345,0.16000000000000003,1.05,0.31325000000000003,0.1285,0.22616666666666668,0.20000000000000007
2,1.7741,0.28,1.75,0.58675,0.414,0.27,0.86
1,1.1618,-0.04999999999999993,0.8,0.2635,0.093,0.22083333333333335,0.020000000000000018
0,1.6485,0.25,1.2,0.58325,0.2825,0.25866666666666666,1.3399999999999999
2,1.57,0.15000000000000002,1.4000000000000001,0.42474999999999996,0.248,0.23733333333333334,0.551
1,1.9782000000000002,0.37,1.85,0.7335,0.548,0.2828333333333333,1.6400000000000001
0,1.8369,0.30000000000000004,1.5,0.6485,0.4055,0.29433333333333334,1.1059999999999999
2,1.7270000000000003,0.28,1.6500000000000001,0.58025,0.312,0.25633333333333336,1.4
2,1.1304,-0.09999999999999998,1.1500000000000001,0.3825,0.21,0.2351666666666667,0.368
2,1.2403000000000002,-0.020000000000000018,0.95,0.3095,0.138,0.22666666666666668,0.09199999999999997
0,1.9154,0.38,1.6,0.7060000000000001,0.465,0.276,1.6460000000000004
0,2.1823,0.5200000000000001,1.9,0.897,0.588,0.3141666666666667,2.5100000000000002
0,1.5386,0.16000000000000003,1.1,0.42700000000000005,0.2935,0.2335,0.4999999999999999
2,0.942,-0.13999999999999996,0.75,0.22499999999999998,0.0605,0.21400000000000002,-0.13
0,2.0096000000000003,0.41000000000000003,1.55,0.8512500000000001,0.705,0.28850000000000003,1.6100000000000003
0,1.4601000000000002,0.12,1.1,0.39775,0.2665,0.22833333333333333,0.32599999999999996
1,1.8212,0.27,1.55,0.5892499999999999,0.425,0.25616666666666665,1.0550000000000002
2,0.9263,-0.16999999999999998,0.8500000000000001,0.214,0.049,0.21133333333333335,-0.16000000000000003
2,1.4444000000000001,0.08999999999999997,1.05,0.3745,0.196,0.2315,0.359
0,1.1461000000000001,-0.010000000000000009,0.8,0.27775,0.097,0.21433333333333335,0.20000000000000007
2,0.6751,-0.26999999999999996,0.55,0.1795,0.0265,0.2041666666666667,-0.28900000000000003
1,2.0253,0.4,1.5,0.7295,0.4675,0.31183333333333335,1.46
2,1.1775,-0.020000000000000018,0.95,0.29374999999999996,0.123,0.22016666666666668,0.07999999999999996
2,1.5072,0.10999999999999999,1.25,0.397,0.2385,0.22783333333333333,0.4999999999999999
2,1.57,0.16000000000000003,1.55,0.48375,0.2745,0.252,0.68
0,0.8635000000000002,-0.19999999999999996,0.8,0.1995,0.037,0.20800000000000002,-0.22000000000000003
1,1.5857,0.16000000000000003,1.3,0.49649999999999994,0.391,0.23983333333333334,0.509
1,1.9625000000000001,0.33999999999999997,1.45,0.642,0.475,0.26666666666666666,1.19
1,1.6642000000000001,0.22999999999999998,1.5,0.53875,0.237,0.24716666666666667,1.58
2,1.3816000000000002,0.08000000000000007,1.0,0.3535,0.209,0.2245,0.21799999999999997
1,2.0410000000000004,0.4,1.85,0.87075,0.741,0.2985,1.6460000000000004
2,1.3345,0.050000000000000044,1.1500000000000001,0.33425,0.162,0.22883333333333333,0.22699999999999998
0,1.8212,0.30000000000000004,1.5,0.6135,0.276,0.2605,1.7600000000000002
1,1.8997,0.35,1.45,0.65925,0.4695,0.275,1.2200000000000002
1,1.884,0.35,1.7999999999999998,0.731,0.511,0.2891666666666667,1.52
1,2.0096000000000003,0.38,1.7999999999999998,0.8300000000000001,0.653,0.31566666666666665,1.4300000000000002
1,2.0096000000000003,0.44000000000000006,1.75,0.774,0.4245,0.28650000000000003,2.48
1,1.7741,0.30000000000000004,1.85,0.61425,0.302,0.26016666666666666,1.19
2,1.57,0.15000000000000002,1.2,0.4145,0.2235,0.24100000000000002,0.5599999999999999
0,1.4915,0.12,1.2,0.43899999999999995,0.2825,0.24000000000000002,0.62
1,1.6485,0.16000000000000003,1.4000000000000001,0.45325000000000004,0.194,0.24916666666666668,0.86
2,0.942,-0.13999999999999996,0.95,0.21925,0.056,0.21216666666666667,-0.17800000000000005
1,1.9939,0.43000000000000005,1.9,0.83575,0.5065,0.3016666666666667,2.3000000000000003
2,,0.17000000000000004,1.2,0.45025000000000004,0.239,0.24733333333333335,0.7099999999999999
2,,0.020000000000000018,1.1,0.605,0.416,0.26916666666666667,0.19699999999999995
1,1.8369,0.32000000000000006,1.7000000000000002,0.61625,0.365,0.29033333333333333,1.3399999999999999
1,1.4287,0.09999999999999998,1.2,0.37775000000000003,0.1945,0.23483333333333334,0.42500000000000004
2,1.3816000000000002,0.020000000000000018,1.1500000000000001,0.33125,0.134,0.22733333333333333,0.31999999999999995
1,2.1666,0.5599999999999999,1.9500000000000002,0.979,0.708,0.3205,2.429
2,1.2873999999999999,0.030000000000000027,1.0,0.3,0.124,0.21916666666666668,0.20000000000000007
1,2.0567,0.4900000000000001,1.85,1.0294999999999999,0.6865,0.30433333333333334,2.882
0,1.8997,0.38,1.55,0.7265,0.503,0.28350000000000003,1.37
0,0.4867,-0.37,0.25,0.162,0.009,0.2016666666666667,-0.35500000000000004
1,2.1666,0.4800000000000001,1.55,0.877,0.624,0.3035,1.94
1,1.8683,0.36,1.6,0.75475,0.5225,0.2986666666666667,1.52
1,2.0096000000000003,0.41000000000000003,1.9,0.76775,0.4435,0.3035,1.79
1,,0.10999999999999999,1.3,0.379,0.192,0.2351666666666667,0.38
2,1.8054999999999999,0.28,1.5,0.6415,0.486,0.27166666666666667,1.0339999999999998
1,2.2137,0.5100000000000001,1.9500000000000002,1.0262499999999999,0.7105,0.3405,2.696
0,1.6014000000000002,0.19000000000000006,1.25,0.44025000000000003,0.244,0.24450000000000002,0.7280000000000001
0,0.8321000000000001,-0.19999999999999996,0.65,0.192,0.034,0.20350000000000001,-0.22000000000000003
2,1.3502,0.08000000000000007,1.0,0.32025000000000003,0.1395,0.22216666666666668,0.31999999999999995
1,1.8212,0.30000000000000004,1.55,0.615,0.385,0.28200000000000003,1.19
2,1.6642000000000001,0.25,1.3,0.53375,0.419,0.24016666666666667,0.86
1,1.6328,0.21000000000000008,1.4000000000000001,0.55875,0.2795,0.261,1.1600000000000001
2,0.9734,-0.12,0.8999999999999999,0.22275,0.0605,0.21050000000000002,-0.13
2,1.3188,0.040000000000000036,1.1500000000000001,0.3545,0.2055,0.2311666666666667,0.22999999999999998
2,1.5857,0.17000000000000004,1.25,0.44799999999999995,0.245,0.23233333333333334,0.86
1,1.6799000000000002,0.30000000000000004,1.35,0.55375,0.322,0.26033333333333336,1.1
0,1.3816000000000002,0.13,1.25,0.40800000000000003,0.2155,0.23800000000000002,0.5299999999999999
2,1.4915,0.09999999999999998,1.1,0.37825,0.206,0.233,0.38
0,1.6485,0.21000000000000008,1.3,0.50925,0.3265,0.26583333333333337,0.6499999999999998
2,1.2560000000000002,-0.020000000000000018,1.0,0.28375,0.1205,0.22016666666666668,0.05899999999999994
1,1.4287,0.14,1.05,0.39625,0.216,0.24150000000000002,0.41000000000000003
2,1.2873999999999999,0.030000000000000027,0.95,0.29025,0.114,0.21150000000000002,0.26
1,1.9625000000000001,0.33999999999999997,1.7000000000000002,0.7775,0.525,0.2805,2.0300000000000002
0,2.1509,0.5000000000000001,1.9,1.0925,0.89,0.33666666666666667,2.537
2,1.4915,0.12,1.1,0.37775000000000003,0.177,0.2321666666666667,0.46999999999999986
1,1.8526,0.35,1.55,0.63575,0.371,0.2783333333333333,1.2800000000000002
0,1.9468,0.36,1.6500000000000001,0.68625,0.4815,0.2783333333333333,1.472
0,1.5543,0.16000000000000003,1.35,0.46475,0.263,0.2475,0.89
1,1.1618,-0.010000000000000009,1.0,0.28425,0.1165,0.21866666666666668,0.10099999999999998
0,2.0567,0.4600000000000001,1.9500000000000002,0.844,0.567,0.2911666666666667,2.06
2,1.4758,0.10999999999999999,1.25,0.39949999999999997,0.21,0.23283333333333334,0.5299999999999999
1,1.7741,0.38,1.55,0.61225,0.405,0.27316666666666667,1.13
1,1.8997,0.39,1.7000000000000002,0.76925,0.528,0.2821666666666667,1.94
1,2.1352,0.4,1.85,1.0205,0.7665,0.3085,2.411
0,2.0253,0.37,1.55,0.8945000000000001,0.5915,0.304,1.8800000000000003
0,1.3973,0.08999999999999997,0.8999999999999999,0.33975,0.143,0.22466666666666668,0.35
1,1.8997,0.39,1.7000000000000002,0.69575,0.4365,0.29050000000000004,1.6100000000000003
1,2.355,0.62,2.3499999999999996,1.40425,1.232,0.373,3.272
2,1.2560000000000002,0.0,0.8999999999999999,0.29074999999999995,0.1185,0.22033333333333335,0.07999999999999996
2,0.5495,-0.35,0.4,0.164,0.0095,0.2026666666666667,-0.34600000000000003
2,1.3973,0.12,1.1,0.36175,0.182,0.2255,0.44000000000000006
0,1.0833,-0.05999999999999994,0.95,0.2485,0.0665,0.21666666666666667,0.020000000000000018
2,1.4287,0.14,1.1,0.40700000000000003,0.2385,0.24116666666666667,0.356
1,1.9154,0.38,1.7000000000000002,0.82375,0.7045,0.2833333333333333,1.427
2,1.8526,0.29000000000000004,1.35,0.53575,0.328,0.25816666666666666,0.9800000000000001
1,1.413,0.16000000000000003,1.6500000000000001,0.55825,0.25,0.26383333333333336,1.19
1,2.2608,0.5499999999999999,1.7000000000000002,1.11675,0.913,0.32966666666666666,2.66
0,1.3031,0.050000000000000044,1.4000000000000001,0.3585,0.1535,0.23383333333333334,0.46399999999999986
